True Label,Predicted Label
BENIGN,BENIGN
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
PortScan,Portscan(TCP-SYN)
